image_path,id,camera,sequence
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_3448.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_13314.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_4173.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_4204.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_4238.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_4187.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_4258.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_6684.png,16,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4821.png,6,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_3707.png,3,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_8868.png,4,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_8849.png,4,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_8800.png,4,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6123.png,13,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6517.png,13,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6556.png,13,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6728.png,13,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6600.png,13,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6060.png,13,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6515.png,10,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6551.png,10,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6521.png,10,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6558.png,10,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_6413.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_8841.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_2472.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_6357.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_101.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_74.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_8873.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_6476.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_6367.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_2523.png,9,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/12/frame_8009.png,12,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/12/frame_7864.png,12,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_9303.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_8954.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_9013.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_9196.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_8900.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_9267.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_9049.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_5232.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_8999.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_5265.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_9100.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_9155.png,2,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_5763.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_5777.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_5483.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_6303.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_6218.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_6230.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_2241.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_6252.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_5790.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_2232.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_5780.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_5506.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_10255.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_5830.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2201.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2116.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_360.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_952.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_5142.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_10247.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2422.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2288.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_5157.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2383.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_946.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2274.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_5850.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_991.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2406.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_2337.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_278.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_918.png,1,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_6859.png,15,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_6819.png,15,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_6895.png,15,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_6811.png,15,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/16/frame_4262.png,16,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/16/frame_4273.png,16,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_5458.png,6,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_10817.png,6,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_5467.png,6,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_10898.png,6,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_9811.png,7,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_2619.png,7,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_10324.png,7,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_9280.png,7,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_2594.png,7,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_9802.png,7,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_8973.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_13820.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_5175.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_5491.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_9763.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_9785.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_13849.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_5257.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_5640.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_9714.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_9075.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_9773.png,3,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_13826.png,4,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_5835.png,4,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_5786.png,4,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_13833.png,4,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_9160.png,4,camera_1_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_9175.png,4,camera_1_2023-07-26-13:21:40,seq_020
