image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5269.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6180.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5215.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_1840.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5233.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_3710.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5864.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_3692.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_2574.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_1876.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_3728.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_4611.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_2592.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5918.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_4575.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_2538.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_4593.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6216.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6234.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_3746.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_1822.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_1858.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6946.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6198.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3937.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3327.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_5622.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3883.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3941.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_4876.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3901.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3898.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2411.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3345.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_5637.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2437.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2389.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3955.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2373.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_5640.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3919.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2297.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2299.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_4894.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_1033.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5334.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5406.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_3768.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_2093.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_3786.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7579.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_1004.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7525.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_859.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5421.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5388.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_894.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7561.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5352.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_906.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5370.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_2075.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7543.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7597.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5434.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3670.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3297.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_1924.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_4353.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3333.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7967.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_6572.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3369.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7913.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7259.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5283.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3315.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7931.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7277.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5452.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3706.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5470.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3688.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7949.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_6554.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3351.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7895.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5301.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_1906.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_4371.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6550.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6586.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3617.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_2171.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_4855.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6532.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5561.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6514.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5531.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3635.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_4873.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_2153.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5549.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3653.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5567.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5585.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3581.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5603.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6568.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3599.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_5035.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_1803.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_7334.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_5696.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_7352.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_5714.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_6841.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_1857.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_1821.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_4134.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_6240.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_4080.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_4098.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_1839.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_5017.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_4116.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_6258.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_1875.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_4152.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/-14/frame_6823.png,-14,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5434.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_3000.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_2435.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6032.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5937.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_3036.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6014.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6712.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6730.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_7785.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_3018.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_7767.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_7194.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
