image_path,id,camera,sequence,subset
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5193.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8622.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_517.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8676.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5157.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8694.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2114.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2168.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2150.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6698.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6752.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8640.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8658.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2132.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13771.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6680.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5435.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_2492.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9018.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9380.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4162.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6340.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_8946.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_3617.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9362.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4180.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9000.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_7587.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5453.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4216.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5417.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5471.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_3635.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9344.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_7569.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4198.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6358.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4144.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6304.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_8982.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5489.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9308.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6322.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9326.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_8964.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_2510.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6376.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13651.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9095.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9131.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10293.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8729.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4741.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10311.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4759.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9113.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13705.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4795.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9077.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13669.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10239.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8711.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9059.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13687.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8539.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13633.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10275.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8693.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4777.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8557.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10257.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4813.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6850.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6796.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6778.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_11089.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4502.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6964.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_5588.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4457.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_11095.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_5599.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6814.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6899.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4403.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_9802.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6832.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6857.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_9820.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_11107.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_5606.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_11111.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_9797.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4323.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_9775.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4206.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_11119.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_5662.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4329.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4336.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4396.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4394.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_9793.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_11110.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4244.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_5680.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4212.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4307.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4261.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_11128.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4224.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4371.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11379.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11325.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8930.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10887.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8131.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8113.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11361.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_4967.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9568.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5039.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8894.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10923.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5021.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11343.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10941.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9604.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9550.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9586.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5003.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8966.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_7317.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_3679.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9532.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10905.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_7353.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_3661.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_7335.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11397.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_4985.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8948.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8912.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10869.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10215.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10197.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8021.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8829.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13749.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2808.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8865.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13767.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10251.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8847.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13731.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5552.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
