image_path,id,camera,sequence,subset
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_3829.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_4514.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_3791.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_1623.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_7434.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_4496.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_1556.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6678.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8477.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6475.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8479.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6457.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8893.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6421.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6635.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8360.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8701.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8546.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6481.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8342.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8378.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6439.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6554.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6403.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6557.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8324.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_8396.png,10,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3085.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3117.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8477.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3103.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3031.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3421.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3049.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3067.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8459.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3187.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8476.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8513.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3249.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8495.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3109.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8503.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8531.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8578.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3164.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_8912.png,9,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6459.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6399.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_3824.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6447.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6387.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_3878.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6441.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6889.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6418.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_3842.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6405.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6555.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_908.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_4928.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_3860.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_3896.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6445.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_4946.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_4130.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-19/frame_6423.png,-19,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_7839.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3197.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3179.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_8744.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3267.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_7875.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_4218.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_7821.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3161.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_7857.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_8847.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3143.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_8762.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3125.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3185.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_8889.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_8708.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_8726.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_7803.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_8690.png,1,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_2682.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_3050.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_7631.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_7305.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_3392.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_6615.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_6464.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_3410.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_7641.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_376.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_3428.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_5608.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_3374.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_7537.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_5661.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_7725.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_1851.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_8655.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_3591.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-18/frame_3446.png,-18,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8270.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8059.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8095.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8492.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8113.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8231.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8077.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8234.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8760.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8073.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8682.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8847.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8335.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8082.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8253.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8041.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8065.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_2007.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8620.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_8811.png,6,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4621.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4117.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4045.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_7265.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4675.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_8144.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4657.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_8109.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_7283.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_8127.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_8091.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_8163.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4639.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4099.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4063.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4693.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4081.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_8145.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_4728.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_8628.png,3,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_5787.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_902.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_3298.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_5162.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_848.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_6020.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_3671.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_8884.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_884.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_7311.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_3244.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_3280.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
reid/long_term/test/test_2/seq_000/imgs/camera_3_2023-06-02-11:14:26/-5/frame_3262.png,-5,camera_3_2023-06-02-11:14:26,seq_000,test_2
