image_path,id,camera,sequence,subset
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1971.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2934.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7507.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7489.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4785.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1279.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6865.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2257.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1297.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7435.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4354.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7471.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2952.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2025.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2293.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2275.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5827.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4336.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7453.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2239.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5881.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4713.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5845.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1953.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1351.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6901.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1989.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2988.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1333.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4749.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6883.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2916.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4390.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4767.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2311.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1315.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5863.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4372.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5809.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2970.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2007.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6847.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4731.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6919.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4408.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4956.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1685.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4938.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5763.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7101.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2449.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4162.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7029.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2395.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1667.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4180.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7065.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2431.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4126.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2413.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1739.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7047.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5799.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4144.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5727.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4974.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4108.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1703.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4992.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1721.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5745.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4920.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5781.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7083.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2762.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2780.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2026.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2726.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_1972.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2044.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2708.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2008.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2744.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_1990.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3937.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3327.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_5622.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3883.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_4876.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3901.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3345.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3955.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_5640.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3919.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_4894.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5334.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5406.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_3768.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_2093.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_3786.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7579.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7525.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5388.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7561.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5352.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5370.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_2075.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7543.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7597.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3670.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3297.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_1924.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_4353.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3333.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7967.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_6572.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3369.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7913.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7259.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5283.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3315.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7931.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7277.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3706.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3688.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7949.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_6554.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3351.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7895.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5301.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_1906.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_4371.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6550.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6586.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3617.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_2171.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_4855.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6532.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6514.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5531.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3635.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_4873.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_2153.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5549.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3653.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5567.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5585.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3581.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5603.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6568.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3599.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_5035.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_1803.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_7334.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_5696.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_7352.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_5714.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_6841.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_1857.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_1821.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_4134.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_6240.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_4080.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_4098.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_1839.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_5017.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_4116.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_6258.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_1875.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_4152.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_6823.png,14,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5434.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_3000.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_8
reid/reappearance/test/test_8/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_2435.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_8
