image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2244.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8516.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6409.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_1044.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2716.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2680.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2662.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4117.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2698.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_1062.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8534.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4135.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8552.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6391.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6373.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6337.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4449.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4099.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4063.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6355.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4431.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4081.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_1026.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8570.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2644.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2308.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1201.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4755.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8315.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1685.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_461.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2946.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4737.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1757.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2344.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4791.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5858.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4719.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8351.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5804.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1147.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5840.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_6070.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8333.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1165.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_515.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_497.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8369.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2874.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1739.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_443.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1129.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_479.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4773.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5876.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2928.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1183.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_6052.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1703.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5822.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1721.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2326.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2892.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2910.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8297.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_6088.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6689.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4484.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6743.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_1166.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4571.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6707.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_1202.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4502.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4771.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4988.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4538.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4556.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6997.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6761.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6973.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4520.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_1184.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6725.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4650.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_6693.png,4,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3466.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_563.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3440.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_610.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_571.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3444.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3460.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_586.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_601.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_594.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_606.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_558.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3476.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3451.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3456.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3452.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_599.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3458.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3464.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/-5/frame_3455.png,-5,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7994.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7676.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_836.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4845.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_5698.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7730.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7694.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4030.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_818.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7958.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_8012.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_2045.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_2009.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_1980.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7976.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_2027.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4105.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7658.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_782.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_2464.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_5680.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4048.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4123.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_764.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_7712.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4141.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_800.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_2063.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_2482.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_8030.png,10,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_5975.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3689.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3124.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3142.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_5566.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_7717.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_7771.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6031.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_7735.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3106.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3671.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3707.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_5548.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_8069.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_8087.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3160.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6011.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3635.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_2113.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_7753.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_5993.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_7699.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6049.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3088.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_5512.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3653.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_2131.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_5530.png,9,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_5367.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_3768.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_4011.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_1968.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_3786.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_5349.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_7296.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_3993.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_5331.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_6523.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_629.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_4047.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
